SK_ID_CURR,TARGET
426469,0.04071477627496819
426617,0.14887331949680888
426650,0.03559790158082047
426691,0.013865158846983696
426855,0.09544762238957415
426873,0.1877330652733614
426891,0.049685219838184407
426895,0.011020977445668476
426928,0.19522975988641142
426957,0.050183483911385114
427009,0.01792498186740071
427023,0.02117634744763654
427032,0.040148770159606495
427036,0.03972401353222661
427040,0.04253510539182068
427041,0.036193660891346124
427044,0.021006746407634554
427050,0.09117192342752124
427063,0.09472089412196845
427064,0.017817953404729078
427065,0.024340726099110872
427067,0.11029718160896815
427069,0.029871070609620336
427074,0.019908215758045307
427075,0.016214808907525045
427076,0.015549952155096376
427078,0.06499527681116318
427079,0.019838637104313973
427080,0.015993504764129866
427082,0.10279875576866625
427088,0.047438877572467966
427109,0.022901411113031876
427111,0.0354526343005291
427114,0.025287951525709545
427115,0.09241983967042174
427126,0.01935755593068601
427127,0.027410382343026913
427128,0.0183394480573134
427129,0.0418922356600803
427132,0.015077679073856166
427133,0.01596565103491191
427135,0.017695681494668714
427138,0.018136938680813824
427139,0.0132187097995926
427143,0.04201545458613574
427148,0.017363497769387816
427154,0.2676621278085089
427156,0.022300166878254805
427159,0.12117707572362561
427160,0.009975204664309617
427161,0.032599768416464926
427163,0.16733333500068057
427254,0.026300412090950416
427263,0.03737435054720715
427324,0.10736474551398904
427330,0.2762516427531386
427379,0.022143534064664815
427489,0.01274038984945521
427505,0.061339544515924035
427567,0.11729817743269348
427575,0.22522899290612733
427578,0.047339948414356396
427589,0.33566467469586814
427612,0.09956477344538286
427622,0.006689614924538203
427627,0.03316568372979389
427632,0.03394038093094204
427637,0.06540484099606832
427639,0.1289360428504224
427640,0.05876968482746339
427641,0.011280672082166926
427646,0.034434778337923466
427647,0.03590676027494438
427653,0.037082414432411046
427654,0.010091170015932216
427658,0.09458464561855336
427659,0.045940776192758825
427661,0.060794028525271895
427662,0.027005580722778772
427666,0.014481356928528668
427667,0.05121707996717409
427669,0.06297851773621366
427671,0.10297084946668736
427672,0.08466804182071726
427673,0.011078226389840922
427677,0.013350292297064721
427703,0.07056932825789372
427738,0.04568911760333303
427881,0.05777836101015852
427985,0.253056160329252
428054,0.4142426352399017
428080,0.12290759683196734
428162,0.18784268537662466
428166,0.020878149294023155
428195,0.025914637167320106
428196,0.09319343621204879
428201,0.024134158170602455
428207,0.14669901609481936
428211,0.015149933109563203
428218,0.02728664467190412
428220,0.014913280934312026
428227,0.03031635333581297
428228,0.09244039653804785
428233,0.023126092257277645
428235,0.32921109725647096
428236,0.060105508431410826
428238,0.040407904067431125
428241,0.041603126339236025
428242,0.02615290120096632
428244,0.26134456826227564
428313,0.11745762239849615
428314,0.06555939739200772
428409,0.03063738411673163
428416,0.022291857673836454
428423,0.03376160080434581
428485,0.21155642735523833
428597,0.019811210428010383
428614,0.0226377328385928
428629,0.012270552349227788
428636,0.15412921203772775
428647,0.04678106290069888
428654,0.02915082726707832
428659,0.02278367715620174
428701,0.02589673331463047
428708,0.10695379210897953
428714,0.051316903476865246
428722,0.04012427131375604
428729,0.05166458273851083
428751,0.04100259048755049
428757,0.03106740910418428
428764,0.050314324333043635
428774,0.05799436576379568
428778,0.017084152333680935
428783,0.01503335277144216
428789,0.01542594592054528
428799,0.025603917217896982
428804,0.023182244766453353
428806,0.038964851504610286
428813,0.011411952355784183
428821,0.19887399144108517
428839,0.05721477024465033
428850,0.09010025486076703
428871,0.0562449145199382
428907,0.1646357614211179
428920,0.20143804627235587
428924,0.039758316766866315
428928,0.06401774775911288
428933,0.1484789255486964
428938,0.04028903024940953
428944,0.06631360033602034
428963,0.025758435234608832
428979,0.022992714691444142
428982,0.2215247557624792
428984,0.0175023250820427
428987,0.02552838249790119
429018,0.02040350127465968
429042,0.028052465058151566
429055,0.0311318592549203
429066,0.035360278802643155
429069,0.027390457717743746
429077,0.04328402644071291
429078,0.13556222550905755
429094,0.020991506420072265
429103,0.04643467443875187
429109,0.08050700771438307
429134,0.017159723416910945
429138,0.05338485725810776
429164,0.02952648688331407
429173,0.06714536328921508
429182,0.02703130901817733
429190,0.015632633580800574
429199,0.013219847084097687
429226,0.11681004594500441
429230,0.023211772322710177
429239,0.024691799110947005
429243,0.049188912774963664
429256,0.05408712791858157
429266,0.06591195477590238
429294,0.018339956032996933
429295,0.04861291890951713
429299,0.038854607189361394
429305,0.07947210944776725
429308,0.018210253075523538
429314,0.11935925724655397
429318,0.021053556971036193
429356,0.481935010539782
429373,0.023919945570637383
429405,0.04521672420365266
429407,0.020083435283244924
429412,0.060980521325417696
429414,0.07094735916607556
429421,0.052360028218737725
429430,0.096774543501985
429451,0.40306837603465656
429469,0.06404591830805206
429482,0.0058130238233072215
429483,0.0986790032662266
429491,0.16682618781362593
429498,0.019540647145002542
429501,0.016580813520456476
429508,0.020852753239845565
429531,0.0827447891346104
429549,0.2333683043231387
429576,0.02259089627221862
429600,0.384758267385843
429604,0.1305353875549396
429625,0.01857220433974459
429626,0.016421145238740588
429628,0.01126083314338885
429667,0.06330644868271103
429670,0.018622311300986457
429678,0.03485134175801733
429693,0.02437069257936769
429739,0.018332976673022878
429740,0.027939950687329615
429770,0.1066440100388749
429831,0.02341839781639424
429838,0.08992852127052722
429856,0.020377167841999777
429882,0.018439611820498986
429885,0.02093219330235112
429890,0.07244832755184479
429897,0.018911854292725773
429933,0.04136457674951713
429936,0.027154072552989295
429948,0.03572993597233584
430000,0.018966956613988183
430003,0.03342512986276915
413597,0.10618746207459659
414016,0.20241311958567113
414272,0.11897933567105451
415109,0.25560783202600335
415549,0.13017983233024086
415757,0.14288274541718377
415995,0.10616179353312871
416287,0.06255496256050772
416309,0.01919693873437955
416316,0.06742155027752156
416848,0.07070187041531122
416879,0.0211680369310802
417247,0.12086819903100365
417407,0.28950014119067174
417420,0.08040351441035828
417441,0.04134703774829248
417451,0.13290874998113422
417567,0.04957099180794085
418519,0.019451691870133323
418549,0.03946582142521782
418600,0.04395463067926967
418863,0.08650614464945519
419703,0.2978967399669493
420150,0.03530748297786645
420258,0.16425847393400092
420263,0.29333133159642283
420363,0.1473309243348635
420364,0.12370688755728719
420574,0.07841521365211801
420635,0.051659138843335846
420868,0.038391368473647984
420883,0.1394907328072236
420886,0.04238507946838538
422002,0.12200551098376575
422051,0.14237040490973854
422506,0.11427303336704164
422850,0.15691021519792275
423076,0.04666566990060996
423155,0.04902317603832891
423651,0.047581926579970776
423939,0.1349806320552616
424011,0.0828306208648745
424251,0.04365009320607467
424354,0.06580491145694736
424364,0.051043231063885315
424653,0.04078538111186456
424834,0.12650550139256625
424840,0.07960385887944028
424845,0.245068388775369
425156,0.05612362059809088
425360,0.15931851066526634
425374,0.032047335866128665
425456,0.08356562635590337
425459,0.2346558525315389
425965,0.04968250305245841
425968,0.10090747707551652
426132,0.03871080111541151
426510,0.08099448634410458
426688,0.054048181432105956
427007,0.13166842262626213
427081,0.06192397827912751
427140,0.11198425330733855
427144,0.30474952543412215
427151,0.017863122757064715
427158,0.17799653914983002
427465,0.024706729143006586
427620,0.10578120952170482
427642,0.08865565228769522
427655,0.14144310879113803
427663,0.05226251312800871
429269,0.12019704825619425
429384,0.0968784338893751
429408,0.07261102012925812
429440,0.11309323509182179
429555,0.0787648399110562
429570,0.11774008137200014
429590,0.02155180484782515
429737,0.04033318887409492
429777,0.037307621808270124
429835,0.07644083406147797
429846,0.03525441701069839
413489,0.11021898218664404
413493,0.08997381218618855
413495,0.10873983448171194
413545,0.09947135521097167
413553,0.06821804376157607
413625,0.07352337021408947
413629,0.021602012881480878
413632,0.06261346508073842
413633,0.09973207108739522
413693,0.09581802386663271
413694,0.2473598571377537
413734,0.054808496175945624
413757,0.039378888504319066
413760,0.051410542780539054
413896,0.23608456929639463
414001,0.08446539617653762
414007,0.17358458054692838
414045,0.07368929225165391
414050,0.44037286567843165
414102,0.015212630063467262
414231,0.10272695371058939
414255,0.27641487089630634
414329,0.03791984299442947
414357,0.04076664630241172
414484,0.23660394945986815
414489,0.04623963153731387
414573,0.05281178245407414
414575,0.09344888672432211
414586,0.1653861712425888
414593,0.25583793647613584
414597,0.029060113264494175
414708,0.03167638561265503
414767,0.35000032671811576
415081,0.19524219853807015
415082,0.1748275307428738
415103,0.031496649345078676
415104,0.025816058214714187
415106,0.05315929885408265
415108,0.12226685301523929
415113,0.015167762136051342
415115,0.0567862949156483
415409,0.04074141566286528
415430,0.06216458547367814
415490,0.03008806370980249
415522,0.011265860467289114
415545,0.057598018747339275
415550,0.05187300926324721
415687,0.11131912182284424
415709,0.024501176399114966
416239,0.12835570850440872
416253,0.05490619750833086
416444,0.027540686685873395
416761,0.06983319749353392
416886,0.07093764932445658
416899,0.06713163807700032
417226,0.24041447204992725
417232,0.012168654953020604
417241,0.04075423528632794
417254,0.05602087998593305
417388,0.10950732826531767
417422,0.2960599290499343
417427,0.07783615501444686
417428,0.030324543907174605
417443,0.08829779542544645
417444,0.08711803503686033
417447,0.07295326214500392
417452,0.05405648006099035
417735,0.04412108803664695
417925,0.04575976068705248
417927,0.020112659622295307
417974,0.04518459185241237
417982,0.08802469928952887
418006,0.02681452647642626
418030,0.06272035468542995
418345,0.12877618490101825
418456,0.06739878548506546
418568,0.35948699093415154
418584,0.029803854012025847
418607,0.025752162603863808
418618,0.08644295185620557
418651,0.1047930217472283
419155,0.04834569565219197
419746,0.31635103962406336
419767,0.01779839233932858
419775,0.03138371807797353
419788,0.09100992775392334
419815,0.2533141664377312
419836,0.06073983918955259
419841,0.1947967206852027
419916,0.1421522681230042
420278,0.06714150344101726
420279,0.03212532208333867
420344,0.029389193819429067
420352,0.009727030673116284
420354,0.06379864150653776
420595,0.04484094523756161
420621,0.11633276867855379
420623,0.11629797729577254
420637,0.05398324653404895
420797,0.08020318418585845
420847,0.1514730842726296
420861,0.15449102145641122
420872,0.10893098333335026
421828,0.07625954155653657
421958,0.09513201977113925
421996,0.4300685261628504
422000,0.14806630527383344
422014,0.06292121679054151
422015,0.17323543376400713
422043,0.023133537692962433
422053,0.09713439335249426
422057,0.09818548324495648
422058,0.05678808601529738
422227,0.18191889784423645
422525,0.02769399356632018
422540,0.0877602418486163
422541,0.374515397170143
422551,0.03772778940246028
422554,0.08310022347724855
422555,0.32217373731088916
422734,0.05229267715686163
422891,0.06683353014250475
423061,0.19028477576470207
423081,0.13006497500929937
423237,0.15398253878934906
423417,0.09510471807560449
423621,0.18577931111440102
423703,0.03723068433577726
423712,0.08444732839424673
423723,0.10871905182008035
423968,0.058994624383928
424161,0.14345180054846296
424232,0.06390928315957695
424246,0.02515061544840739
424261,0.03690474105097323
424274,0.07443074839687339
424275,0.055523022252366494
424491,0.11313166568233585
424780,0.04373143094389286
424813,0.19756241352225026
424838,0.08343275583848322
424846,0.015310788364354086
424851,0.019478054320589577
425230,0.014510435582260017
425312,0.03606034579141073
425338,0.10608652523112373
425379,0.05751709592914335
425391,0.12689389016339356
425400,0.033861392577036215
425423,0.0783648904233186
425448,0.1933058177850538
425904,0.046413202681986516
425911,0.23515136904833644
425913,0.06357280274394932
425939,0.11837147022939323
425948,0.05544405487047978
426436,0.027132799352885498
426890,0.026553974448615788
427073,0.07116060558190679
427077,0.07264101234613547
427142,0.03294262499694268
427146,0.11398140382636793
427164,0.055759695473136375
427645,0.038905526446911705
427656,0.031213078461236186
427664,0.16850527648718927
428047,0.11534308649455007
428212,0.191958560620261
428219,0.07790566050140879
428222,0.2307088354889827
428230,0.2500000184768791
428231,0.027703034449562763
428690,0.041682434614719446
428913,0.021611568000924588
429035,0.24520612607256834
429093,0.008922357620870588
429297,0.06969013895876969
429539,0.1302506328248662
429591,0.23910173658100237
429602,0.03649264949424032
429774,0.048086878918421026
429780,0.0349808595418752
429809,0.06604800147704248
429852,0.012558131210837209
429866,0.18817835137531422
429871,0.03713072963475895
429873,0.18711340126448736
430035,0.016828396391502715
430048,0.03626234822638008
430059,0.03706761180007274
430080,0.06688291440640202
430086,0.06694667549110934
430107,0.059737705704458965
430176,0.06105474813145314
430177,0.2993625418945351
430186,0.390887887220899
430211,0.22676920690568705
430213,0.022046457292698777
430253,0.0562653900384338
430301,0.017211497552675637
430316,0.050451049455459196
430346,0.04295300642543129
430357,0.08539859445191329
430368,0.02100553320711306
430376,0.013887291984569228
430433,0.053423381598758736
430451,0.05939395252290616
430466,0.03716033038139637
430467,0.013639622353798763
430483,0.10811857232320957
430512,0.015621983773679257
430536,0.029678088421316043
430538,0.02458411615110803
430540,0.05476867994024595
430550,0.02750718787975973
430566,0.0694413023821108
430629,0.040391592667547216
430673,0.04722258881439329
430674,0.049878316423556585
430676,0.021476480893177934
430726,0.01973068949562207
430782,0.1233091574241819
430785,0.06208223742141321
430786,0.022534501081582718
430818,0.30919207351544686
430820,0.05102680218554951
430835,0.03209591303470192
430836,0.03954944745073912
430839,0.04813150212981466
430853,0.035384754447625365
430927,0.011501157587471056
430942,0.01910299178546104
430949,0.058129344631646034
430976,0.05243474817891348
430992,0.04486767001892906
431056,0.00902502181007625
431082,0.016141952409417064
431095,0.11497701373884954
431110,0.048571775823633
431114,0.15808930252369827
431203,0.11545092157579219
431215,0.03184758231022941
431263,0.03175605282103779
431286,0.06205894039590157
431298,0.029022369238863224
431305,0.012022204238702844
431315,0.3624126158537168
431372,0.07230567694701552
431373,0.013053890652733479
431377,0.06449859022676836
431395,0.014847939734250824
431413,0.026518206148266436
431416,0.10158969383769757
431431,0.07801792047990921
431444,0.045645337045795216
431488,0.03376464421026086
431496,0.04547526362375919
431511,0.034011508182210506
431517,0.03686109100786342
431545,0.024957774814627097
431560,0.020925746876543284
431591,0.10605965725924157
431649,0.07293068080947446
431651,0.06089051123866023
431652,0.015407563484544499
431693,0.037184466439920905
431768,0.08284933030226102
431773,0.023954121774953797
431778,0.1611334416095778
431816,0.06311571725074867
431831,0.07209196001118907
431865,0.036767929201227456
431866,0.07872866602835898
431867,0.02017356747545476
431899,0.020213382484257355
431909,0.04352060296231686
431918,0.13664278783531678
431962,0.036678939327168536
431995,0.188923236541932
432037,0.037923890111518095
432065,0.05832558007874465
432092,0.05095389647655076
432115,0.016991656720658437
432156,0.1130757470822798
432231,0.01829754243895047
432265,0.03259588671535331
432284,0.010534860394743942
432320,0.01805802865825352
432356,0.025362397309185523
432357,0.015697133587963232
432366,0.09129063815505072
432415,0.016397760658147145
432444,0.42588042497123535
432492,0.22813365496888338
432522,0.020167468498507694
432525,0.06163795596432287
432585,0.06444480576382912
432591,0.05587035967877705
432607,0.03388527229696907
432618,0.42787807025805813
432639,0.009777824174264767
432640,0.05061521258024725
432661,0.09763104654571608
432712,0.015943432884883302
432728,0.07249916917810377
432749,0.09112752332822276
432788,0.016513870827367327
432888,0.033858138839499646
432918,0.03846269247974471
432919,0.09553560750590417
432930,0.04082734766892404
432932,0.033061792011074016
432965,0.08716767888034661
432985,0.035053144170834605
432988,0.08271186743635364
433002,0.020437584493277164
433035,0.12409113482721987
433079,0.16246500976661757
433117,0.030319945571750072
433119,0.012414898131622524
433130,0.01389854896290822
433169,0.04677834915420269
433184,0.031778524580778934
433281,0.014300168200622031
433312,0.022714969203394723
433361,0.057312972900910565
433374,0.11948711325207256
433408,0.23602215297202947
433441,0.11824515035341822
433470,0.08431632433290245
433515,0.10319999899548483
433518,0.019530175037953457
433519,0.20178038419784092
433539,0.0641930595695587
433564,0.31844232651526216
433574,0.04275662109905857
433596,0.16949399588444308
433602,0.01913358440478149
433606,0.05721652414876567
433611,0.025256248123379756
433620,0.1299299333997704
433631,0.04877838887026942
433725,0.0732046805249986
433748,0.03333879935587164
433762,0.08626783023088361
433779,0.10104200284387004
433799,0.05974572372770293
433800,0.014090808529691197
433862,0.009062071032040375
433913,0.13504170881659883
433914,0.015710825642163556
433984,0.007385852015925555
434006,0.33480149600278425
434009,0.07467104369697487
434019,0.1079769924337366
434034,0.07544469164900632
434037,0.060019772129688696
434050,0.010731010798057721
434122,0.0654494139947689
434164,0.025056639471343824
434192,0.02100954439006486
434214,0.09191509762219426
434222,0.2862942929924298
434224,0.3102903279975454
434263,0.12862396619747468
434264,0.036933477933423345
434283,0.003821205932243349
434293,0.27064307034677704
434322,0.02533216224358732
434340,0.02927250483533307
434350,0.12188081380139928
434387,0.042486773281433604
434390,0.07022735506029568
434408,0.024354872999445314
434410,0.05023803807649412
434423,0.04278657705595399
434460,0.016195379163997235
434465,0.011413673863640937
434467,0.07456069414356757
434514,0.09139917471169819
434538,0.3108432444557205
434556,0.060395177740809304
434574,0.07082254657809854
434606,0.011701028313845506
434610,0.06835770149099127
434658,0.12090834242567897
434675,0.02438571753874326
434680,0.023705131615868916
434698,0.061334968214896146
434722,0.020283536868941927
434727,0.10293797356116914
434735,0.016618128035352692
434788,0.1032768686722705
434789,0.023630423745903927
434790,0.05316630221424401
434806,0.014025208840306093
434807,0.09355577957286038
434949,0.05423635384798584
434954,0.03673632080168509
434968,0.015623289850256256
434974,0.04741729332349725
435005,0.060581631792272515
435013,0.04775603443524687
435034,0.4827622776205471
435060,0.05329025448578759
435062,0.17593796930332334
435068,0.024125913583365525
435069,0.08664964818757218
435086,0.0816260176831331
435092,0.028010252918056686
435100,0.037249253265966675
435118,0.06386768390598149
435120,0.017637172097910388
435129,0.04114262009799679
435164,0.1181761705475329
435199,0.038134132693826886
435202,0.0248477759202363
435203,0.05735049576384253
435214,0.2357408186497619
435260,0.022920934461566636
435263,0.201084571452742
435264,0.013426014170457717
435296,0.014778765922262828
435400,0.05897402307136151
435408,0.0780273491000209
435440,0.05837814813018474
435470,0.007534204822804012
435507,0.12374544142857777
435519,0.03167497152527111
435536,0.021295119132490156
435562,0.5054583612996434
435609,0.015482220015639517
435611,0.016321072396420878
435681,0.12039597445742603
435682,0.04102341939903016
435704,0.05076017149263596
435711,0.06251154558164645
435716,0.012963970640602628
435741,0.0208578130832625
435765,0.10197135531652401
435809,0.01502512815565835
435958,0.008662749696916345
435962,0.010092965556343862
435998,0.1168037601492039
436009,0.03796328867071536
436022,0.03488249754472421
436062,0.16717348415794026
436083,0.11198285735395368
436098,0.019653647129786282
436210,0.03692953426870249
436219,0.22536986310819918
436230,0.02496808526344524
436233,0.0304683578775628
436250,0.030409520873583933
436307,0.1796331454228523
436308,0.08276215109423439
436322,0.04143789141728293
436387,0.07122477894584653
436399,0.14933999889515287
436401,0.07697349234128516
436422,0.10992559637177232
436471,0.02384795572499328
436486,0.0159059829304063
436497,0.06023712360665712
436508,0.027797169531685477
436509,0.04416395493185285
436511,0.41269496059474214
436531,0.08959851177212906
436535,0.06933820802600149
436536,0.0098665014763301
436537,0.021039931750750536
436563,0.11717226295213178
436564,0.062051854404876455
436598,0.02024322226207811
436600,0.04335377739989336
436674,0.0310577468898863
436706,0.03469595240188741
436735,0.023601454962999025
436748,0.02247081050520998
436807,0.12302500515272703
436874,0.0383883181670318
436885,0.00957189832717538
436918,0.018139067922986037
437014,0.06843026126111179
437043,0.09529949933634228
437045,0.016478991868048964
437070,0.0880510027991977
437127,0.035411534702025856
437157,0.12170661474042668
437169,0.02319028428411142
437198,0.04943722164249823
437246,0.09231316403467296
437266,0.01921543659045531
437273,0.020583642904848848
437275,0.16118979081974152
437302,0.02558283592375373
437336,0.04273528636902481
437343,0.46529808492783054
437359,0.02477310788932575
437393,0.006683301210356254
437426,0.12874917739557554
437430,0.17955715210468173
437446,0.3476195745612371
437459,0.03701410092797262
437463,0.021198503733356928
437486,0.037076946800441164
437491,0.13866887659509225
437492,0.04952829053141445
437493,0.10722888311175349
437538,0.017836844950738034
437556,0.06355588014330524
437575,0.038502201377490046
437595,0.03978444284469278
437602,0.02823826882748271
437624,0.03208017656052986
437630,0.030478076823316696
437689,0.20013477668271712
437706,0.2000647226732142
437735,0.03615721185109203
437757,0.04562065726545703
437791,0.010742222986295636
437795,0.037407700506042384
437813,0.01642296783149641
437852,0.03474848262551687
437862,0.037497792728130204
437892,0.009873717348964204
437896,0.01919469835325153
437903,0.20322386964875405
437918,0.0074676022270213725
437933,0.024394054718639847
437966,0.026840793146891202
437977,0.1118216491138911
437996,0.0159890174699226
438064,0.028063454628880706
438065,0.15320087939623223
438089,0.013711386726372225
438117,0.05641746852854645
438151,0.10580245097017064
438152,0.0616777095328528
438167,0.045559398506084293
438192,0.14992119789905492
438195,0.10982402391623823
438196,0.12450333423758893
438220,0.0475945450581194
438223,0.2261092834040759
438256,0.05238880997441598
438273,0.0581373116644108
438306,0.11478511825282653
438310,0.09233178275590341
438382,0.01801718600642264
438404,0.12718140893752125
438435,0.025351538002100247
438471,0.019184362694615646
438521,0.046293582632733705
438547,0.04582095230377421
438568,0.013119148922871963
438578,0.01931722182110805
438582,0.0620903443972513
438587,0.11430689646515454
438604,0.022690003050294772
438659,0.01993068970218916
438677,0.03481542626624756
438700,0.1165866332407127
438750,0.022157812693938007
438756,0.06933888370288359
438777,0.0337848352594867
438783,0.06793077201255458
438786,0.3711809661602062
438808,0.039420687638652946
438846,0.04890113694370816
438861,0.011023873819928635
438896,0.12946370823812045
438904,0.029532784132961783
438908,0.015554828126725833
438923,0.11104948890694327
438929,0.059928775598290705
438942,0.02144552938895067
438979,0.2129522307739719
438994,0.12318110237935039
438996,0.016022296596440725
439013,0.03500748702947136
439015,0.03186402832262265
439017,0.05403194028270546
439047,0.1000600987860157
439049,0.2570402615756758
439072,0.16769817275691914
439077,0.026875402574457172
439089,0.05061361944999337
439095,0.015642870184069135
439157,0.022183458450359874
439207,0.12703154998131372
439213,0.011639444041343478
439255,0.15540500662060258
439335,0.07040936862548841
439472,0.031182739629268798
439484,0.020997237129461888
439505,0.05774206369933158
439525,0.06194419266535924
439535,0.031671166827049416
439539,0.013030163332327552
439549,0.13852904593041598
439571,0.024811630314553385
439595,0.10346939390974182
439618,0.33098437638608724
439657,0.017827467787536654
439661,0.056940547556150134
439666,0.03264629988947408
439707,0.07647989637954629
439736,0.05055410067084242
439765,0.03610567688884288
439779,0.024496070034257786
439781,0.19845592976048024
439818,0.01702909545608966
439874,0.042176389888376964
439879,0.03533147805557749
439883,0.12072742458408031
439911,0.13588309629323028
439950,0.0441361556429978
439955,0.09899403540869511
439984,0.3399663858406437
439994,0.1000390714490292
440074,0.08465177175547701
440088,0.0474985493946702
440103,0.02779260794027248
440176,0.028814202843436276
440215,0.018078215191900615
440222,0.04298487752880312
440238,0.027411130777420866
440244,0.016053907173448845
440266,0.024385798013166204
440315,0.06271703273234087
440338,0.10714605954056192
440384,0.02216332611241761
440396,0.023228021311507557
440397,0.08015980609285257
440408,0.11594891429912518
440425,0.02020415620156759
440451,0.16743611696946137
440653,0.02769920514099137
440669,0.016876423812894118
440691,0.017837018653769535
440714,0.38791385905167297
440723,0.2424833083009202
440792,0.3746200584737333
440793,0.021080101803943655
440804,0.06476681469894571
440862,0.03346052758133944
440900,0.0892988766119735
440902,0.02619767062466869
440924,0.029923957949361348
440927,0.007923626439220541
440979,0.06019977834662005
440986,0.14795570427188878
441000,0.00990353945567203
441051,0.24997687180040953
441087,0.039620718074300405
441089,0.016454575582058407
441156,0.20575470535093693
441217,0.0562709048588272
441244,0.023704352667761757
441256,0.04425747556499506
441275,0.05888885011990492
441284,0.023275722758231938
441288,0.05395508662950414
441297,0.33754588760161175
441363,0.06453024450304658
441388,0.01920093910121539
441413,0.08996491692161514
441458,0.06785236322709781
441459,0.018917434757771124
441466,0.027228887817648876
441501,0.05997393386074085
441509,0.04518547239412987
441546,0.06289057248438513
441565,0.04044053181200487
441576,0.10550309037886861
441577,0.06329178482541566
441597,0.022355827085079796
441609,0.0243847364874773
441637,0.048554776138416814
441638,0.018177550985340265
441652,0.029649625996499594
441741,0.03449134888608164
441743,0.039293801961899265
441778,0.07880379496174658
441811,0.04228268770960025
441835,0.14340586324121843
441876,0.032294732057654756
441957,0.04319891764454886
441979,0.2041321150320909
442001,0.056785160469278104
442033,0.3382030490903901
442049,0.041808732139450334
442060,0.03188867736866154
442067,0.05378351392391199
442080,0.16013974879956153
442123,0.18042151122398592
442124,0.11173337330852011
442149,0.08593689950307767
442187,0.0703201893328042
442190,0.031817370624182474
442233,0.020029015672805336
442280,0.04545461098251414
442290,0.014661098863681473
442306,0.017130887989189998
442308,0.0334671109819312
442315,0.03240555999249611
442320,0.08137272947474729
442331,0.18538700082491902
442366,0.03830883214736378
442378,0.04536493033745658
442404,0.026775221675896313
442442,0.06908336637255948
442451,0.10012779880727864
442461,0.14237668073391474
442504,0.1574623406854894
442586,0.09332041082557818
442616,0.18154991510119822
442647,0.02499055430854826
442653,0.16579107248527644
442682,0.029567667575717535
442684,0.0447316051970529
442709,0.02767936010769013
442718,0.03184672171211792
442724,0.0988325949694867
442746,0.04613898074838136
442767,0.08532808022906109
442807,0.03476751207301214
442816,0.09636040958802097
442846,0.02890653307990038
442861,0.015163565006914743
442862,0.021579776640832406
442949,0.036834766618051705
443033,0.015387584645806706
443040,0.039845387775308175
443069,0.12972719244431413
443081,0.14911453390554985
443161,0.0471613719740582
443177,0.028347670458481022
443253,0.04218223376092039
443283,0.015539654641063536
443295,0.011076146253927546
443304,0.019570931796097858
443324,0.02254010213501289
443352,0.07412509768947573
443355,0.05881184928918944
443360,0.10746769716978398
443364,0.2580434042547733
443375,0.09919348243486567
443380,0.16525058509363078
443397,0.022688405740548204
443457,0.12686123206918543
443459,0.04436057890237058
443487,0.03560679241563756
443490,0.03545260357904653
443512,0.0637207703203946
443555,0.024377527426487557
443576,0.17759467210763713
443582,0.014461268364635875
443623,0.038507785736557644
443632,0.01563857608215935
443637,0.016673732400337562
443694,0.023045494768855222
443791,0.08542350265561635
443854,0.26378869812693656
443873,0.03598432353779513
443918,0.01758416494639985
443984,0.03440835987306663
444008,0.009338696721483868
444058,0.14700358737190578
444065,0.04330033794155785
444069,0.022691618882084322
444082,0.04054920116369034
444113,0.02700453380983085
444118,0.21773770137504575
444122,0.04244080957253818
444182,0.012356872220733344
444185,0.01984291757190001
430011,0.0586042169095098
430019,0.06170343420447478
430042,0.3253485280947586
430047,0.026258677604558057
430060,0.1453478700958695
430083,0.1934742526561476
430090,0.06428222583007019
430103,0.021180784711285965
430114,0.02370593094522314
430116,0.03535816051339351
430124,0.03206269553857755
430129,0.05438445536992167
430132,0.05036404746234657
430146,0.07392845767649513
430155,0.07584307369101691
430170,0.04452946242993584
430187,0.06543232017357575
430195,0.1277086696609837
430204,0.09154433820528618
430217,0.060747203223148485
430227,0.026158697603862687
430266,0.08291482448893372
430309,0.1646819427602844
430313,0.02979650641625061
430319,0.11909446034655707
430332,0.06706265707519288
430383,0.0993260074995484
430389,0.03238174587220127
430393,0.15227979474638093
430394,0.03111794095767662
430404,0.07407580513053713
430407,0.08732868870651192
430445,0.012051357426373345
430452,0.018868038038395357
430459,0.02169813251936742
430473,0.12649704404927586
430477,0.012374980020249537
430521,0.01187612464233398
430529,0.050454384610546146
430533,0.0137376803307987
430549,0.030131338552028323
430576,0.06072700936544656
430582,0.14708811513873357
430585,0.03089796883650033
430625,0.021326135605440694
430627,0.034851645818230734
430637,0.06719268005219357
430639,0.01012745136185549
430656,0.01736521363881481
430659,0.01193400464963946
430661,0.01813520126006924
430671,0.05407975395494104
430691,0.018160098882704236
430698,0.029056145265212163
430699,0.10483224079669066
430708,0.11731753002890292
430719,0.032682280476306995
430728,0.2001246566496284
430730,0.14659442585694984
430732,0.04498637359528769
430738,0.0808222325924261
430806,0.22706237733043513
430819,0.036407746992982576
430837,0.0370738811005313
430838,0.019678328673038918
430847,0.20038594857292547
430856,0.010789067911569743
430876,0.038702074070424204
430886,0.020551042528541643
430887,0.0239952565176997
430889,0.026944503499979
430939,0.021770147641130524
430960,0.009935560985151748
430961,0.013182650285247384
430962,0.10206880251501144
430975,0.01114545252520635
430981,0.05758917141029144
431007,0.09269790217372217
431013,0.024240363539839226
